source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141713_763_id000155_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141713_763_id000155_portrait.txt,uniform_20260606_141713_763_id000155_portrait,155,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141714_668_id000156_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141714_668_id000156_portrait.txt,uniform_20260606_141714_668_id000156_portrait,156,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141715_695_id000157_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141715_695_id000157_portrait.txt,uniform_20260606_141715_695_id000157_portrait,157,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141716_691_id000158_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141716_691_id000158_portrait.txt,uniform_20260606_141716_691_id000158_portrait,158,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141717_718_id000159_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141717_718_id000159_portrait.txt,uniform_20260606_141717_718_id000159_portrait,159,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141718_705_id000160_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141718_705_id000160_portrait.txt,uniform_20260606_141718_705_id000160_portrait,160,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141719_719_id000161_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141719_719_id000161_portrait.txt,uniform_20260606_141719_719_id000161_portrait,161,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141720_658_id000162_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141720_658_id000162_portrait.txt,uniform_20260606_141720_658_id000162_portrait,162,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141721_693_id000163_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141721_693_id000163_portrait.txt,uniform_20260606_141721_693_id000163_portrait,163,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141722_676_id000164_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141722_676_id000164_portrait.txt,uniform_20260606_141722_676_id000164_portrait,164,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141723_677_id000165_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141723_677_id000165_portrait.txt,uniform_20260606_141723_677_id000165_portrait,165,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141724_695_id000166_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141724_695_id000166_portrait.txt,uniform_20260606_141724_695_id000166_portrait,166,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141725_703_id000167_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141725_703_id000167_portrait.txt,uniform_20260606_141725_703_id000167_portrait,167,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141726_700_id000168_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141726_700_id000168_portrait.txt,uniform_20260606_141726_700_id000168_portrait,168,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141727_718_id000169_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141727_718_id000169_portrait.txt,uniform_20260606_141727_718_id000169_portrait,169,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141728_733_id000170_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141728_733_id000170_portrait.txt,uniform_20260606_141728_733_id000170_portrait,170,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141729_694_id000171_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141729_694_id000171_portrait.txt,uniform_20260606_141729_694_id000171_portrait,171,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141730_698_id000172_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141730_698_id000172_portrait.txt,uniform_20260606_141730_698_id000172_portrait,172,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141731_670_id000173_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141731_670_id000173_portrait.txt,uniform_20260606_141731_670_id000173_portrait,173,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141732_698_id000174_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141732_698_id000174_portrait.txt,uniform_20260606_141732_698_id000174_portrait,174,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141733_699_id000175_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141733_699_id000175_portrait.txt,uniform_20260606_141733_699_id000175_portrait,175,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141734_701_id000176_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141734_701_id000176_portrait.txt,uniform_20260606_141734_701_id000176_portrait,176,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141735_708_id000177_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141735_708_id000177_portrait.txt,uniform_20260606_141735_708_id000177_portrait,177,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141736_687_id000178_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141736_687_id000178_portrait.txt,uniform_20260606_141736_687_id000178_portrait,178,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141737_717_id000179_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141737_717_id000179_portrait.txt,uniform_20260606_141737_717_id000179_portrait,179,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141738_709_id000180_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141738_709_id000180_portrait.txt,uniform_20260606_141738_709_id000180_portrait,180,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141739_712_id000181_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141739_712_id000181_portrait.txt,uniform_20260606_141739_712_id000181_portrait,181,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141740_720_id000182_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141740_720_id000182_portrait.txt,uniform_20260606_141740_720_id000182_portrait,182,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141741_691_id000183_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141741_691_id000183_portrait.txt,uniform_20260606_141741_691_id000183_portrait,183,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141742_712_id000184_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141742_712_id000184_portrait.txt,uniform_20260606_141742_712_id000184_portrait,184,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141743_713_id000185_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141743_713_id000185_portrait.txt,uniform_20260606_141743_713_id000185_portrait,185,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141744_684_id000186_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141744_684_id000186_portrait.txt,uniform_20260606_141744_684_id000186_portrait,186,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141745_706_id000187_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141745_706_id000187_portrait.txt,uniform_20260606_141745_706_id000187_portrait,187,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141746_730_id000188_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141746_730_id000188_portrait.txt,uniform_20260606_141746_730_id000188_portrait,188,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141747_720_id000189_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141747_720_id000189_portrait.txt,uniform_20260606_141747_720_id000189_portrait,189,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141748_711_id000190_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141748_711_id000190_portrait.txt,uniform_20260606_141748_711_id000190_portrait,190,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141749_724_id000191_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141749_724_id000191_portrait.txt,uniform_20260606_141749_724_id000191_portrait,191,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141750_831_id000192_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141750_831_id000192_portrait.txt,uniform_20260606_141750_831_id000192_portrait,192,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141751_773_id000193_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141751_773_id000193_portrait.txt,uniform_20260606_141751_773_id000193_portrait,193,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141752_853_id000194_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141752_853_id000194_portrait.txt,uniform_20260606_141752_853_id000194_portrait,194,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141753_797_id000195_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141753_797_id000195_portrait.txt,uniform_20260606_141753_797_id000195_portrait,195,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141754_798_id000196_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141754_798_id000196_portrait.txt,uniform_20260606_141754_798_id000196_portrait,196,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141755_678_id000197_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141755_678_id000197_portrait.txt,uniform_20260606_141755_678_id000197_portrait,197,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141756_703_id000198_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141756_703_id000198_portrait.txt,uniform_20260606_141756_703_id000198_portrait,198,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141757_696_id000199_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141757_696_id000199_portrait.txt,uniform_20260606_141757_696_id000199_portrait,199,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141758_753_id000200_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141758_753_id000200_portrait.txt,uniform_20260606_141758_753_id000200_portrait,200,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141759_736_id000201_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141759_736_id000201_portrait.txt,uniform_20260606_141759_736_id000201_portrait,201,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141800_708_id000202_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141800_708_id000202_portrait.txt,uniform_20260606_141800_708_id000202_portrait,202,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141801_716_id000203_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141801_716_id000203_portrait.txt,uniform_20260606_141801_716_id000203_portrait,203,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141802_717_id000204_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141802_717_id000204_portrait.txt,uniform_20260606_141802_717_id000204_portrait,204,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141803_811_id000205_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141803_811_id000205_portrait.txt,uniform_20260606_141803_811_id000205_portrait,205,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141804_817_id000206_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141804_817_id000206_portrait.txt,uniform_20260606_141804_817_id000206_portrait,206,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141805_741_id000207_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141805_741_id000207_portrait.txt,uniform_20260606_141805_741_id000207_portrait,207,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141806_852_id000208_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141806_852_id000208_portrait.txt,uniform_20260606_141806_852_id000208_portrait,208,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141807_742_id000209_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141807_742_id000209_portrait.txt,uniform_20260606_141807_742_id000209_portrait,209,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
